Category_v1,Category_v2
Vegetable,Vegetable
Dairy,Nuts
Grains,Vegetable
Dairy,Dairy
Fruit,Nuts
Dairy,Fruit
Vegetable,Dairy
Meat,Vegetable
Fruit,Dairy
Meat,Nuts
Fruit,Vegetable
Dairy,Seafood
Meat,Nuts
Fruit,Vegetable
Dairy,Vegetable
Meat,Nuts
Dairy,Seafood
Fruit,Dairy
Fruit,Fruit
Vegetable,Fruit
Fruit,Nuts
Meat,Vegetable
Grains,Fruit
Grains,Seafood
Meat,Dairy
Vegetable,Fruit
Grains,Seafood
Grains,Fruit
Fruit,Dairy
Dairy,Seafood
Grains,Fruit
Grains,Vegetable
Vegetable,Nuts
Fruit,Nuts
Fruit,Seafood
Fruit,Fruit
Fruit,Seafood
Grains,Dairy
Grains,Nuts
Vegetable,Vegetable
Vegetable,Vegetable
Grains,Fruit
Vegetable,Nuts
Vegetable,Fruit
Vegetable,Fruit
Dairy,Dairy
Dairy,Dairy
Meat,Nuts
Meat,Fruit
Grains,Fruit
Dairy,Seafood
Fruit,Fruit
Vegetable,Seafood
Meat,Nuts
Dairy,Seafood
Meat,Vegetable
Vegetable,Vegetable
Dairy,Vegetable
Fruit,Fruit
Fruit,Seafood
Meat,Fruit
Fruit,Seafood
Vegetable,Fruit
Vegetable,Dairy
Vegetable,Seafood
Dairy,Seafood
Dairy,Nuts
Fruit,Dairy
Fruit,Dairy
Fruit,Dairy
Meat,Nuts
Meat,Fruit
Dairy,Fruit
Dairy,Fruit
Dairy,Seafood
Fruit,Dairy
Dairy,Vegetable
Grains,Vegetable
Vegetable,Dairy
Dairy,Dairy
Grains,Fruit
Grains,Seafood
Fruit,Nuts
Vegetable,Fruit
Dairy,Vegetable
Meat,Fruit
Vegetable,Seafood
Grains,Seafood
Dairy,Fruit
Vegetable,Dairy
Meat,Seafood
Vegetable,Fruit
Grains,Fruit
Vegetable,Nuts
Meat,Dairy
Fruit,Nuts
Grains,Nuts
Dairy,Vegetable
Vegetable,Fruit
Vegetable,Dairy
