Color,Shape
Green,Square
Purple,Rectangle
Green,Circle
Red,Circle
Yellow,Square
Blue,Oval
Purple,Oval
Yellow,Circle
Blue,Rectangle
Green,Circle
Red,Oval
Green,Circle
Yellow,Rectangle
Purple,Oval
Purple,Triangle
Green,Triangle
Green,Rectangle
Green,Rectangle
Yellow,Triangle
Green,Oval
Purple,Square
Yellow,Circle
Green,Oval
Yellow,Oval
Blue,Square
Green,Oval
Green,Oval
Purple,Circle
Blue,Circle
Purple,Square
Green,Square
Yellow,Oval
Green,Oval
Red,Circle
Purple,Oval
Red,Rectangle
Yellow,Circle
Green,Square
Blue,Triangle
Yellow,Triangle
Yellow,Rectangle
Red,Circle
Purple,Oval
Blue,Rectangle
Yellow,Triangle
Purple,Rectangle
Yellow,Triangle
Yellow,Oval
Red,Triangle
Blue,Circle
Yellow,Circle
Purple,Square
Purple,Triangle
Red,Circle
Red,Oval
Green,Circle
Red,Rectangle
Green,Square
Red,Oval
Blue,Triangle
Blue,Rectangle
Yellow,Square
Blue,Triangle
Red,Square
Blue,Circle
Green,Rectangle
Yellow,Square
Yellow,Rectangle
Blue,Oval
Red,Rectangle
Red,Rectangle
Purple,Circle
Purple,Oval
Blue,Oval
Blue,Triangle
Yellow,Rectangle
Green,Triangle
Yellow,Rectangle
Yellow,Square
Blue,Rectangle
Yellow,Triangle
Purple,Triangle
Red,Triangle
Blue,Square
Purple,Rectangle
Purple,Square
Red,Square
Purple,Rectangle
Red,Square
Purple,Rectangle
Yellow,Circle
Purple,Circle
Red,Circle
Green,Rectangle
Purple,Triangle
Purple,Rectangle
Yellow,Square
Red,Circle
Yellow,Oval
Purple,Oval
