TagA,TagB
JavaScript,Go
Python,Python
Python,Python
Java,Java
R,Python
JavaScript,Java
Java,Java
JavaScript,C++
JavaScript,Swift
JavaScript,Java
JavaScript,C++
JavaScript,Java
Java,Python
JavaScript,Python
SQL,Swift
Java,Go
R,Java
SQL,Go
JavaScript,C++
R,Swift
Python,Java
R,Python
Python,C++
SQL,Go
R,Java
SQL,C++
SQL,Go
JavaScript,Python
Python,Swift
Java,Swift
SQL,C++
Python,C++
JavaScript,Go
Java,Go
R,Go
Java,Python
R,Java
JavaScript,Go
SQL,Java
JavaScript,C++
JavaScript,Python
JavaScript,Swift
Python,Python
Java,Go
R,C++
JavaScript,C++
SQL,Swift
Java,Java
JavaScript,Go
SQL,Swift
Python,Java
Java,Swift
Java,Python
SQL,C++
Java,Java
Python,Python
SQL,Java
R,Go
JavaScript,Swift
JavaScript,Go
JavaScript,Python
JavaScript,Swift
Java,Go
R,Swift
R,Java
Python,Swift
R,Swift
Java,Java
SQL,Python
Java,Java
Python,Java
R,Go
JavaScript,Python
R,Java
JavaScript,Java
SQL,Swift
SQL,Swift
Java,Swift
Java,C++
Java,Go
Java,Python
Python,Swift
Java,Java
Python,Go
JavaScript,Go
JavaScript,C++
R,Python
Java,Python
R,Python
Python,Java
Python,Java
Python,Python
Python,Go
R,Python
Java,C++
SQL,C++
SQL,Swift
SQL,Swift
JavaScript,Swift
JavaScript,Java
