,values
2023-01-01,-0.4660077697872218
2023-01-02,-0.13667320656615234
2023-01-03,-0.047849100945111064
2023-01-04,-0.6544645214976479
2023-01-05,-0.40239086519765277
2023-01-06,-1.1292083278398413
2023-01-07,1.1596623516445441
2023-01-08,0.7239926738707181
2023-01-09,-0.5369546367515514
2023-01-10,0.4219579574657676
2023-01-11,0.2541784838493809
2023-01-12,0.33669135603983913
2023-01-13,0.44449329771626633
2023-01-14,1.11734546666807
2023-01-15,0.8930949651881546
2023-01-16,0.46245607014402224
2023-01-17,0.25573343246130575
2023-01-18,-0.23075800896963916
2023-01-19,0.2608448397344116
2023-01-20,-0.102140717342733
2023-01-21,-0.9336167147229161
2023-01-22,-0.8024674486038621
2023-01-23,-1.0692647438599776
2023-01-24,-0.6903080268868365
2023-01-25,-0.39118618484518947
2023-01-26,-0.3892184704559458
2023-01-27,0.5060812118701496
2023-01-28,1.0465634197900193
2023-01-29,0.36536441902251404
2023-01-30,0.12248367857980519
2023-01-31,1.661555474153718
2023-02-01,1.3678955743816643
2023-02-02,-0.14192559342410682
2023-02-03,0.3287996666165861
2023-02-04,-2.2118549917894907
2023-02-05,-1.9437704505859696
2023-02-06,-1.6441307209739666
2023-02-07,0.7524791670735398
2023-02-08,-0.009301582740933623
2023-02-09,-0.05451665192875733
2023-02-10,-1.4220171544571694
2023-02-11,-0.739639784814608
2023-02-12,-0.007067876822293262
2023-02-13,-0.18003227882647352
2023-02-14,-1.9867971387347245
2023-02-15,-1.8941210585760397
2023-02-16,-1.0671378385512487
2023-02-17,-2.4313874449890838
2023-02-18,-1.9757107103637708
2023-02-19,-1.2874559828167418
2023-02-20,-2.615801398123396
2023-02-21,-2.5095162462957634
2023-02-22,-2.223350657139057
2023-02-23,-2.8024548452181417
2023-02-24,-3.1399842157034485
2023-02-25,-3.7229288252000625
2023-02-26,-2.99726646306542
2023-02-27,-3.0861653716339394
2023-02-28,-3.9863323481477337
2023-03-01,-4.532570326463477
2023-03-02,-5.694414163287392
2023-03-03,-5.803749712824725
2023-03-04,-6.146496178992032
2023-03-05,-6.959275769372537
2023-03-06,-6.893896305209726
2023-03-07,-6.913869267128787
2023-03-08,-5.995005208227543
2023-03-09,-7.090784442069456
2023-03-10,-7.383220020256156
2023-03-11,-8.194869178906732
2023-03-12,-9.251485966366676
2023-03-13,-9.427734039584802
2023-03-14,-8.524032576638158
2023-03-15,-7.929752906162562
2023-03-16,-6.787249183105073
2023-03-17,-6.76986980712425
2023-03-18,-7.636286178612712
2023-03-19,-8.072433252248446
2023-03-20,-7.197621160478679
2023-03-21,-7.18245714086122
2023-03-22,-4.214225751710472
2023-03-23,-3.1654076391606982
2023-03-24,-4.033572577658208
2023-03-25,-3.456888921121451
2023-03-26,-2.4969235663151115
2023-03-27,-2.509225170189754
2023-03-28,-3.491798124073992
2023-03-29,-4.177367975529093
2023-03-30,-2.3651389074754006
2023-03-31,-3.0925496369582404
2023-04-01,-3.9898950822868864
2023-04-02,-5.303145448249721
2023-04-03,-4.673437094229314
2023-04-04,-3.4285174335872277
2023-04-05,-4.315444083562706
2023-04-06,-4.054984684209852
2023-04-07,-3.143994474772258
2023-04-08,-3.657907174899364
2023-04-09,-6.435639231267418
2023-04-10,-6.544519841359037
